t,eval_success,eval_loss
1,78.515625,0.5688078110106289
2,85.546875,0.5035157881211489
3,85.15625,0.42304016347043216
4,87.5,0.37528254819335416
5,85.546875,0.405864441418089
6,84.375,0.407306089240592
7,87.890625,0.34744435269385576
8,85.15625,0.37228094023885205
9,81.25,0.39739446292514913
10,85.15625,0.3857050155638717
11,91.796875,0.2644039116567001
12,87.109375,0.3163014958263375
13,87.109375,0.30523533531231806
14,85.15625,0.39646947824280687
15,81.640625,0.461627578974003
16,86.328125,0.3797016367316246
17,86.328125,0.3421405639965087
18,84.375,0.3828636478865519
19,83.203125,0.3818060970515944
20,85.15625,0.36381015862571076
21,86.71875,0.3829321467783302
22,88.671875,0.3469102147500962
23,89.453125,0.3162956228479743
24,88.671875,0.32314771457458846
25,85.546875,0.4528791355260182
26,85.546875,0.5289212701609358
27,83.984375,0.4507037661387585
28,88.671875,0.38736666488694027
29,83.984375,0.43665719276759773
30,86.71875,0.6531248367391527
31,82.8125,0.447892980359029
32,86.328125,0.4477404167409986
33,83.59375,0.39899782501561276
34,77.734375,0.5410868085455149
35,83.203125,0.5093041035579517
36,83.984375,0.4474250739440322
37,85.546875,0.41933129396056756
38,79.296875,0.45548050897195935
39,86.328125,0.371749368699966
40,83.984375,0.4174824316287413
41,84.765625,0.5186074757948518
42,80.078125,0.48425758443772793
43,82.03125,0.38259019068209454
44,82.03125,0.45183854061178863
45,83.59375,0.4358456886257045
46,82.421875,0.4919338071194943
47,79.296875,0.48091656691394746
48,83.203125,0.47330282954499125
49,80.078125,0.5223429921315983
50,80.078125,0.5478652347810566
