t,eval_success,eval_loss
1,52.734375,1.0347091141156852
2,52.34375,1.2007501320913434
3,51.5625,1.1780268433503807
4,50.0,1.1456978064961731
5,43.359375,1.414002696517855
6,53.125,1.0752583765424788
7,50.390625,1.164520061109215
8,45.703125,1.4981217067688704
9,46.09375,1.428865603171289
10,48.4375,1.5207020952366292
11,53.90625,1.176266020629555
12,53.125,1.8070956992451102
13,55.859375,1.2028779075480998
14,46.875,2.6009546336717904
15,44.140625,2.754105193540454
16,50.0,1.4917632648721337
17,48.828125,1.7749532668385655
18,46.484375,1.748498992761597
19,49.609375,1.7947974491398782
20,53.90625,1.657678029499948
21,53.515625,1.3106312329182401
22,48.046875,1.8037330796942115
23,53.90625,2.893548945663497
24,53.515625,1.1700530091766268
25,52.734375,2.644573819357902
26,58.984375,2.331465020921314
27,52.734375,1.3647638543043286
28,48.046875,3.62465509143658
29,50.78125,3.2901607477106154
30,53.515625,3.424047731794417
31,53.90625,1.560511197487358
32,48.4375,1.5739430990070105
33,48.046875,1.2595956102013588
34,44.53125,1.5788583429530263
35,51.5625,1.8033654764294624
36,48.828125,1.7861084342002869
37,42.96875,4.550202190876007
38,40.625,3.542951626237482
39,50.0,1.5255353750835638
40,47.265625,1.7947074477560818
41,49.21875,1.7269445059355348
42,51.5625,1.9371527303010225
43,46.875,1.552132350858301
44,44.53125,1.8082435871474445
45,50.0,2.2832599305547774
46,44.921875,1.6929106581956148
47,46.484375,1.4182318234816194
48,39.84375,6.380552839953452
49,45.3125,1.9552066288888454
50,48.828125,1.4658904338721186
