t,eval_success,eval_loss
1,72.65625,0.6921682714018971
2,78.125,0.5390711956424639
3,76.5625,0.48701404116582125
4,85.9375,0.39327747240895405
5,74.609375,0.4988068767124787
6,87.890625,0.33929674851242453
7,83.203125,0.43009310838533565
8,81.640625,0.3988711389247328
9,83.59375,0.43497638939879835
10,80.859375,0.5022501149214804
11,76.953125,0.5320160721894354
12,80.859375,0.4173033136758022
13,82.03125,0.5528104779077694
14,83.203125,0.40510415082098916
15,83.59375,0.3810578476404771
16,76.5625,0.5035486310953274
17,76.5625,0.5919517918955535
18,75.78125,0.6237572890240699
19,75.78125,0.6071056725922972
20,71.09375,0.5816329194931313
21,75.78125,0.7366820299066603
22,77.734375,0.6131756121758372
23,74.609375,0.569583754055202
24,68.359375,0.7226288609672338
25,76.171875,0.5638047239044681
26,71.484375,0.6658685719594359
27,71.484375,0.6977011184208095
28,71.875,0.6496136535424739
29,67.1875,0.7424798789434135
30,78.125,0.6277130981907248
31,76.5625,0.6006719740107656
32,77.734375,0.5365796569967642
33,78.90625,0.544909021933563
34,77.34375,0.6416914170840755
35,75.78125,0.5766178341582417
36,73.4375,0.6323017624672502
37,78.515625,0.517329293768853
38,78.90625,0.7327506204601377
39,76.171875,0.6550137877929956
40,71.09375,0.6835511613171548
41,73.046875,0.7327833832241595
42,68.75,0.691366559593007
43,77.34375,0.6592885972931981
44,79.6875,0.6325226726476103
45,74.609375,0.723419095389545
46,75.78125,0.7145129274576902
47,74.609375,0.7894686029758304
48,62.5,0.7629089595284313
49,69.53125,0.8931050407700241
50,69.921875,0.6674822212662548
