t,eval_success,eval_loss
1,70.3125,0.7300032423809171
2,70.703125,0.7731039482168853
3,87.5,0.34093682060483843
4,91.015625,0.28358621697407216
5,83.984375,0.36800179234705865
6,89.453125,0.2755422546179034
7,86.328125,0.36306087556295097
8,85.9375,0.30950971064157784
9,89.453125,0.23598155658692122
10,85.9375,0.3425633498991374
11,91.796875,0.23729804073809646
12,87.109375,0.29129972399096005
13,88.28125,0.2838802099286113
14,87.5,0.2851830731960945
15,91.796875,0.21890443543088622
16,87.5,0.3535019507398829
17,89.0625,0.2809470823267475
18,89.84375,0.28935628035105765
19,68.359375,0.8327461699955165
20,87.5,0.2704469211457763
21,77.734375,0.5421303259208798
22,85.15625,0.3197137016686611
23,80.46875,0.3848317679949105
24,64.453125,0.8218354501295835
25,87.5,0.3121085934108123
26,87.5,0.307256413216237
27,88.671875,0.2859322003496345
28,77.34375,0.5013994441833347
29,85.9375,0.3606332786148414
30,62.109375,0.9268070147372782
31,83.59375,0.37144584709312767
32,84.765625,0.3391888244950678
33,87.890625,0.30656873538100626
34,67.578125,0.7540696385549381
35,86.71875,0.3008728395216167
38,89.453125,0.3106757076457143
39,89.453125,0.2697664024308324
40,35.9375,1.4521965044550598
41,82.8125,0.39893761643907055
42,85.9375,0.35464351970585994
43,80.46875,0.44873783126240596
44,80.078125,0.5109576904214919
45,83.59375,0.39749523188220337
46,87.5,0.33020297926850617
47,82.8125,0.37631384120322764
48,82.421875,0.4865690362639725
49,80.859375,0.4342566857812926
50,75.78125,0.48454363679047674
