t,eval_success,eval_loss
1,21.8705035971223,9.725348399614573
2,22.805755395683452,7.114408439524007
3,44.67625899280576,4.2449647963613195
4,53.02158273381295,4.669253514041093
5,57.48201438848921,2.729137998489703
6,49.280575539568346,5.405743190163488
7,54.10071942446043,3.654257187326045
8,53.669064748201436,4.049190998913803
9,53.23741007194245,4.614738277075188
10,63.669064748201436,3.6708151878309674
11,62.73381294964029,4.057203752123355
12,64.24460431654676,3.56803085756339
13,64.10071942446044,4.436668901490801
14,57.410071942446045,5.973443730106889
15,53.30935251798561,6.488974623959004
16,53.81294964028777,7.043101416997104
17,53.81294964028777,6.832418805361036
18,54.96402877697842,4.567108222776127
19,59.71223021582734,4.282225460744394
20,55.89928057553957,4.999684099939801
21,59.78417266187051,4.299512868435335
22,57.697841726618705,6.018428325350725
23,56.18705035971223,6.651125958032478
24,61.07913669064748,6.738091380380353
25,59.49640287769784,6.286927802520024
26,60.431654676258994,6.820791505192992
27,58.992805755395686,7.753721262486345
28,56.47482014388489,7.596066425615907
29,56.83453237410072,9.016526656005048
30,57.194244604316545,11.553585712202306
31,57.84172661870504,12.128131538166754
32,50.719424460431654,11.971277762955152
33,52.37410071942446,13.171984294276562
34,58.776978417266186,12.638580055591408
35,61.726618705035975,12.883112808292099
36,63.45323741007194,12.457350252390876
37,60.86330935251799,13.780506268795042
38,64.53237410071942,12.001760202089692
39,64.38848920863309,12.251965887427543
40,71.94244604316546,4.841000277553363
